filename,label,probability
777fb79ca0d24d6aa35fae379377a1c2.mp4,1,0.5003760457038879
6c90fd9736384fe583272c45abd3b0ef.mp4,1,0.816745936870575
3d0c2c52f3ff425ca4765a335352c709.mp4,1,0.4188899099826813
68d3e8ed53844e1a8038624c49a44c9d.mp4,1,0.8238082528114319
6ff6d956593b4f1197ea9b313e5682ca.mp4,1,0.6367185115814209
20789a10bcf3447c8bfcc4e14d4363d3.mp4,1,0.7075471878051758
1812d20a6a8244a9b91f9809a6b93e7a.mp4,1,0.5702139139175415
bce58e6d6e3b485e8cc307563c09727a.mp4,1,0.7221763134002686
57bc562972aa44f184e793c82eeb9e23.mp4,1,0.42376184463500977
4e4237b49f4b47988ca1cf9cd4aed74b.mp4,1,0.5376952290534973
224bebc152114f01b976bc366cbc0daa.mp4,1,0.4801929295063019
6c6e8d2327614c9a924804917705c9af.mp4,1,0.7025390267372131
6e9ae18c9cda4f3389377648c54d71be.mp4,1,0.8093571662902832
ac9705059e4a484abdfd5a3263b297fb.mp4,1,0.8188903331756592
954bc5edc1c34dbf9cb167b84bf9aae1.mp4,1,0.7855360507965088
b77f3c5f11094c35b629f891ba0362e4.mp4,1,0.6435457468032837
14e8be379717474298f9a279279a7c71.mp4,1,0.4271267354488373
4698174502974ff7a539ea65ddd5803d.mp4,1,0.86126309633255
d984d20b493f4b7d932ac4105e8b748b.mp4,1,0.619526207447052
3530ee69708840e8bc033b8775354647.mp4,1,0.5479784607887268
33f6fd514e99494f95f1dc86d73ff96f.mp4,1,0.7215051651000977
1ad91f3d5e5f4767a5066a8c4c436084.mp4,1,0.7404472827911377
2090fe1610ce44fa9578246f7b467ca0.mp4,1,0.6050693392753601
e67d56fb82ef40d59552e517585ae826.mp4,1,0.8518950343132019
3293ed76637f46e88199dbe52dce7687.mp4,1,0.5188363194465637
0e1c0c53c73f4d8fa88f9c9878d7b766.mp4,1,0.6164015531539917
54255984945d45e49f0b1185177e71b6.mp4,1,0.6425763964653015
be5f84724b4e4e6ba672abac4d8e390c.mp4,1,0.809601366519928
b22b635954374837a3804a841f5f8ff5.mp4,1,0.792792797088623
1584e3845dde43a3bb6aef653dc6e383.mp4,1,0.8000578284263611
dbc0425ded5a462ab2dc765c7d5de28b.mp4,0,0.1346592754125595
04843e5f5879499581d013618207fc6c.mp4,0,0.3639739751815796
5715eb9201174560a4f21dcdaf9a118f.mp4,0,0.2845151722431183
098d897a612d418f97604f42d15e9211.mp4,1,0.5948089361190796
b8f4a53eeba84e949e4487353160b005.mp4,1,0.7818620204925537
8c54ef6cb8e248e5a4e02a2e03d37261.mp4,1,0.658638060092926
3aee788bd7bc41ccbc9d3d94ccf720e9.mp4,1,0.5933313369750977
e84166156fdd43f9b192d965cca09e01.mp4,0,0.3156091868877411
bae3e81f2f4248f89d84f16859e76817.mp4,1,0.5804452300071716
5535cb62dab246da9045526887a8f3d0.mp4,1,0.6904904246330261
bbb87b590dfa438695f2b9ac99ccdb89.mp4,1,0.7434226870536804
4028828f507549c491072070a4b2356e.mp4,0,0.07965362071990967
011f0039d82940e3abf2c82499012d4a.mp4,1,0.8148596286773682
4aafbeabbf844835b249e0dfe89772f1.mp4,1,0.7349271178245544
8acb3026704c4317a60c41b5b9aa0d6f.mp4,1,0.6952411532402039
6452d1c265a842ed98f64530d0a6d415.mp4,1,0.5748651623725891
f6eb0d38c30e457192c1e189c1da095e.mp4,1,0.7446314692497253
694f2a1ff54746ca8b0c6188d5faf863.mp4,0,0.30453014373779297
99de70d6c67444d0a8345518fa24e07d.mp4,1,0.6174120903015137
8665095de8434c799876527a17dd3cf9.mp4,1,0.5616195797920227
68cac7e59cd6401e9029ed9135e24e30.mp4,1,0.6755287051200867
56d20fc110f941328b5196d668306c13.mp4,1,0.9261019229888916
27d14e3ab7f445b888a1c3f97fd677eb.mp4,1,0.6438375115394592
5421024effc74be7a2a8c520a6f2ff04.mp4,1,0.6659477353096008
a1ab3a51b94646bb97744e860e753fad.mp4,0,0.2573149502277374
5bc42341fdc041b4bff33258656f6008.mp4,1,0.4500442445278168
e788758f75044535969ba6702d405e1c.mp4,1,0.607407808303833
9708f82802c64b9eb623a66d3988c701.mp4,1,0.6077221632003784
aff149541759461cba37f257d9cafbab.mp4,1,0.4999794065952301
05f19fc426d348f6aa5601092941d5c6.mp4,1,0.6624342799186707
4b954e01331b4b54828ab45b4e3a6e6f.mp4,0,0.27665960788726807
cb87f0e147d44b0ea48d4e58884d25bf.mp4,1,0.6724728941917419
914a7457c87643cc8a5834f395c9e254.mp4,1,0.8236303329467773
0f5db8ec3a91479fbb92613143f8f52a.mp4,1,0.4424649775028229
97ecc8fb593f4f2681a2a7a10461bb0c.mp4,1,0.42865893244743347
63bd3ad3af9642d4a212cde999a2d9ca.mp4,1,0.5273643136024475
a56786c200354143b5e73aa378aa5347.mp4,1,0.9215424060821533
9774ebe89c734abfb0829d6f7cb2aeb4.mp4,1,0.6095433235168457
9460d7f9f3874da798531578fc699f59.mp4,0,0.3187677264213562
a202bc8a163a4207a87e7eb534d8a749.mp4,1,0.7234103679656982
